"file","row_type","row_idx","cells"
"t06.rtf","data",1,"Placebo | 40 | 177 (11.8) | 0.975"
"t06.rtf","data",2,"Treatment A | 55 | 194.6 (18.4) | 0.666"
"t06.rtf","data",3,"Treatment B | 44 | 180 (28.2) | 0.364"
"t06.rtf","data",4,"Treatment C | 60 | 192.3 (28.5) | 0.546"
"t06.rtf","data",5,"Placebo | 47 | 168 (12) | 0.410"
"t06.rtf","data",6,"Treatment A | 41 | 169.9 (28) | <0.001"
"t06.rtf","data",7,"Treatment B | 43 | 198 (15.4) | <0.001"
"t06.rtf","data",8,"Treatment C | 52 | 169.4 (25.5) | 0.417"
"t07.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t07.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t07.rtf","data",1,"Placebo | 52 | 161.9 | 44 | 183.4"
"t07.rtf","data",2,"Treatment A | 42 | 179 | 44 | 152"
"t07.rtf","data",3,"Treatment B | 41 | 195.5 | 59 | 166.7"
"t07.rtf","data",4,"Treatment C | 51 | 182.2 | 49 | 198.5"
"t07.rtf","data",5,"Subgroup 1 | 40 | 160.4 | 59 | 166.8"
"t07.rtf","data",6,"Subgroup 2 | 57 | 158.1 | 43 | 197.2"
"t07.rtf","data",7,"Subgroup 3 | 53 | 197.8 | 59 | 199.1"
"t07.rtf","data",8,"Subgroup 4 | 42 | 161.3 | 57 | 173.9"
"t07.rtf","data",9,"Subgroup 5 | 55 | 176.6 | 53 | 196.3"
"t07.rtf","data",10,"Subgroup 6 | 59 | 189 | 52 | 186.9"
"t07.rtf","data",11,"Subgroup 7 | 42 | 178.4 | 55 | 157.5"
"t07.rtf","data",12,"Subgroup 8 | 43 | 181.1 | 58 | 191.8"
"t07.rtf","data",13,"Subgroup 9 | 43 | 181.5 | 46 | 190.7"
"t07.rtf","data",14,"Subgroup 10 | 49 | 153.2 | 44 | 189.8"
"t08.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t08.rtf","data",1,"Week 4 |  |  | "
"t08.rtf","data",2,"Placebo | 44 | 176.3 (29.4) | 0.098"
"t08.rtf","data",3,"Treatment A | 54 | 153 (25.5) | 0.673"
"t08.rtf","data",4,"Week 12 |  |  | "
"t08.rtf","data",5,"Placebo | 44 | 181.1 (13.9) | 0.739"
"t08.rtf","data",6,"Treatment A | 44 | 191.7 (26.9) | <0.001"
"t08.rtf","data",7,"Subgroup 1 | 42 | 191.6 (15.2) | 0.649"
"t08.rtf","data",8,"Subgroup 2 | 58 | 163.9 (10) | 0.274"
"t08.rtf","data",9,"Subgroup 3 | 47 | 162.7 (11.2) | 0.335"
"t08.rtf","data",10,"Subgroup 4 | 51 | 154.2 (10.2) | <0.001"
"t08.rtf","data",11,"Subgroup 5 | 58 | 191.9 (13.8) | <0.001"
"t08.rtf","data",12,"Subgroup 6 | 50 | 188.5 (25.1) | 0.530"
"t08.rtf","data",13,"Subgroup 7 | 40 | 176.6 (28.5) | 0.468"
"t08.rtf","data",14,"Subgroup 8 | 60 | 193.9 (14.9) | 0.298"
"t08.rtf","data",15,"Subgroup 9 | 49 | 152.3 (18.2) | 0.027"
"t08.rtf","data",16,"Subgroup 10 | 49 | 171 (14.2) | 0.358"
"t08.rtf","data",17,"Subgroup 11 | 60 | 154.8 (14.2) | 0.268"
"t08.rtf","data",18,"Subgroup 12 | 50 | 174.8 (22.1) | 0.069"
"t08.rtf","data",19,"Subgroup 13 | 45 | 193.9 (16.5) | 0.813"
"t08.rtf","data",20,"Subgroup 14 | 53 | 177.4 (21.1) | <0.001"
"t08.rtf","data",21,"Subgroup 15 | 46 | 195.3 (11) | 0.617"
"t08.rtf","data",22,"Subgroup 16 | 50 | 151.2 (10.6) | 0.915"
"t08.rtf","data",23,"Subgroup 17 | 57 | 162.6 (21.8) | 0.922"
"t08.rtf","data",24,"Subgroup 18 | 54 | 172.4 (20.2) | <0.001"
"t08.rtf","data",25,"Subgroup 19 | 55 | 171.9 (12.1) | 0.912"
"t09.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t09.rtf","data",1,"Placebo | 58 | 168.8 (27.7) | <0.001"
"t09.rtf","data",2,"Treatment A | 60 | 163.1 (16.5) | <0.001"
"t09.rtf","data",3,"Treatment B | 60 | 155.3 (11.9) | 0.012"
"t09.rtf","data",4,"Treatment C | 48 | 160.8 (20.2) | <0.001"
"t09.rtf","data",5,"Placebo | 45 | 190.2 (26.8) | 0.608"
"t09.rtf","data",6,"Treatment A | 52 | 191.3 (23.7) | <0.001"
"t09.rtf","data",7,"Treatment B | 56 | 163.6 (29) | 0.172"
"t09.rtf","data",8,"Treatment C | 46 | 168.1 (21.7) | 0.036"
"t10.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t10.rtf","data",1,"Placebo | 40 | 178.1 (11.7) | <0.001"
"t10.rtf","data",2,"Treatment A | 54 | 164.9 (28.4) | <0.001"
"t10.rtf","data",3,"Treatment B | 54 | 151.5 (20.5) | 0.935"
"t10.rtf","data",4,"Treatment C | 53 | 165 (18.6) | 0.436"
"t10.rtf","data",5,"Placebo | 45 | 192.4 (28.4) | 0.120"
"t10.rtf","data",6,"Treatment A | 49 | 164.4 (25.2) | 0.765"
"t10.rtf","data",7,"Treatment B | 40 | 183.9 (17.5) | 0.501"
"t10.rtf","data",8,"Treatment C | 41 | 188.2 (27) | 0.055"
"t11.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t11.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t11.rtf","data",1,"Placebo | 59 | 174.5 | 59 | 171.9"
"t11.rtf","data",2,"Treatment A | 40 | 190.4 | 47 | 152.8"
"t11.rtf","data",3,"Treatment B | 48 | 188.1 | 51 | 152.3"
"t11.rtf","data",4,"Treatment C | 47 | 176.2 | 56 | 165.7"
"t11.rtf","data",5,"Subgroup 1 | 51 | 169 | 57 | 158.7"
"t11.rtf","data",6,"Subgroup 2 | 60 | 196.7 | 42 | 187.1"
"t11.rtf","data",7,"Subgroup 3 | 51 | 179.1 | 46 | 187.1"
"t11.rtf","data",8,"Subgroup 4 | 50 | 160 | 49 | 163.4"
"t11.rtf","data",9,"Subgroup 5 | 45 | 153.1 | 43 | 192.4"
"t11.rtf","data",10,"Subgroup 6 | 58 | 186.4 | 54 | 178.1"
"t11.rtf","data",11,"Subgroup 7 | 45 | 184 | 42 | 162.6"
"t11.rtf","data",12,"Subgroup 8 | 59 | 174.8 | 41 | 193.5"
"t11.rtf","data",13,"Subgroup 9 | 52 | 170.1 | 50 | 180.4"
"t11.rtf","data",14,"Subgroup 10 | 55 | 177.6 | 41 | 154.5"
"t11.rtf","data",15,"Subgroup 11 | 45 | 191.2 | 60 | 164.9"
"t11.rtf","data",16,"Subgroup 12 | 51 | 171 | 47 | 196.6"
"t11.rtf","data",17,"Subgroup 13 | 48 | 166.9 | 59 | 154.3"
"t11.rtf","data",18,"Subgroup 14 | 57 | 168.6 | 51 | 172.3"
"t11.rtf","data",19,"Subgroup 15 | 40 | 159.2 | 50 | 152"
"t11.rtf","data",20,"Subgroup 16 | 46 | 188.3 | 47 | 157"
"t11.rtf","data",21,"Subgroup 17 | 55 | 159.9 | 49 | 187.5"
"t11.rtf","data",22,"Subgroup 18 | 49 | 185.7 | 52 | 196.2"
"t11.rtf","data",23,"Subgroup 19 | 48 | 172.7 | 51 | 175"
"t11.rtf","data",24,"Subgroup 20 | 52 | 164.1 | 45 | 153.1"
"t12.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t12.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t12.rtf","data",1,"Placebo | 55 | 188.2 | 49 | 180.4"
"t12.rtf","data",2,"Treatment A | 41 | 163.7 | 50 | 168.4"
"t12.rtf","data",3,"Treatment B | 60 | 160.1 | 51 | 158.3"
"t12.rtf","data",4,"Treatment C | 44 | 179.5 | 43 | 189.1"
"t12.rtf","data",5,"Subgroup 1 | 45 | 155.2 | 48 | 195.4"
"t12.rtf","data",6,"Subgroup 2 | 42 | 175.1 | 47 | 154.8"
"t12.rtf","data",7,"Subgroup 3 | 60 | 166.7 | 44 | 156.6"
"t12.rtf","data",8,"Subgroup 4 | 47 | 160.8 | 46 | 153.6"
"t12.rtf","data",9,"Subgroup 5 | 49 | 177 | 47 | 160.1"
"t12.rtf","data",10,"Subgroup 6 | 55 | 199.4 | 48 | 188.3"
"t12.rtf","data",11,"Subgroup 7 | 59 | 168 | 50 | 199.3"
"t12.rtf","data",12,"Subgroup 8 | 53 | 198.7 | 50 | 164"
"t12.rtf","data",13,"Subgroup 9 | 46 | 177.8 | 60 | 152.8"
"t12.rtf","data",14,"Subgroup 10 | 41 | 189.9 | 42 | 172.6"
"t12.rtf","data",15,"Subgroup 11 | 43 | 193.1 | 55 | 162"
"t12.rtf","data",16,"Subgroup 12 | 54 | 176.1 | 57 | 179.1"
"t12.rtf","data",17,"Subgroup 13 | 47 | 186.8 | 47 | 164"
"t12.rtf","data",18,"Subgroup 14 | 43 | 171.9 | 45 | 199.3"
"t12.rtf","data",19,"Subgroup 15 | 45 | 185.4 | 40 | 183.3"
"t13.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t13.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t13.rtf","data",1,"Placebo | 50 | 163.8 | 48 | 155.3"
"t13.rtf","data",2,"Treatment A | 43 | 161.1 | 46 | 160.3"
"t13.rtf","data",3,"Treatment B | 53 | 179 | 40 | 157.9"
"t13.rtf","data",4,"Subgroup 1 | 40 | 162.2 | 52 | 191.3"
"t13.rtf","data",5,"Subgroup 2 | 58 | 191.6 | 50 | 184.3"
"t13.rtf","data",6,"Subgroup 3 | 60 | 179.1 | 45 | 197.7"
"t13.rtf","data",7,"Subgroup 4 | 44 | 155.6 | 58 | 160.2"
"t13.rtf","data",8,"Subgroup 5 | 50 | 170.7 | 57 | 197.8"
"t13.rtf","data",9,"Subgroup 6 | 53 | 188 | 51 | 195.1"
"t13.rtf","data",10,"Subgroup 7 | 44 | 182 | 42 | 166.2"
"t13.rtf","data",11,"Subgroup 8 | 47 | 190.3 | 57 | 173.9"
"t13.rtf","data",12,"Subgroup 9 | 51 | 175.3 | 54 | 180"
"t13.rtf","data",13,"Subgroup 10 | 49 | 153.2 | 46 | 188.2"
"t13.rtf","data",14,"Subgroup 11 | 51 | 168 | 59 | 163"
"t13.rtf","data",15,"Subgroup 12 | 51 | 156.2 | 56 | 183.6"
"t13.rtf","data",16,"Subgroup 13 | 53 | 179.1 | 58 | 161.1"
"t13.rtf","data",17,"Subgroup 14 | 42 | 164.7 | 42 | 184.3"
"t13.rtf","data",18,"Subgroup 15 | 57 | 182.7 | 44 | 154.3"
"t14.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t14.rtf","data",1,"Week 4 |  |  | "
"t14.rtf","data",2,"Placebo | 45 | 151.1 (24.6) | <0.001"
"t14.rtf","data",3,"Treatment A | 55 | 194.2 (13) | 0.143"
"t14.rtf","data",4,"Week 12 |  |  | "
"t14.rtf","data",5,"Placebo | 58 | 160.2 (15.7) | 0.177"
"t14.rtf","data",6,"Treatment A | 44 | 165.4 (24.9) | 0.510"
"t14.rtf","data",7,"Week 24 |  |  | "
"t14.rtf","data",8,"Placebo | 55 | 156.6 (19.1) | 0.090"
"t14.rtf","data",9,"Treatment A | 40 | 186.2 (28.7) | 0.168"
"t14.rtf","data",10,"Subgroup 1 | 48 | 197.3 (12.1) | 0.682"
"t14.rtf","data",11,"Subgroup 2 | 44 | 188.8 (25.9) | 0.854"
"t14.rtf","data",12,"Subgroup 3 | 44 | 182.8 (25.8) | 0.742"
"t14.rtf","data",13,"Subgroup 4 | 53 | 186.1 (21.4) | 0.944"
"t14.rtf","data",14,"Subgroup 5 | 52 | 168.8 (19.1) | <0.001"
"t14.rtf","data",15,"Subgroup 6 | 56 | 160.1 (15.6) | <0.001"
"t14.rtf","data",16,"Subgroup 7 | 53 | 165.7 (24) | 0.256"
"t15.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t15.rtf","data",1,"Placebo | 44 | 174 (13.8) | 0.844"
"t15.rtf","data",2,"Treatment A | 50 | 176.7 (12) | 0.992"
"t15.rtf","data",3,"Placebo | 57 | 199.7 (13.1) | <0.001"
"t15.rtf","data",4,"Treatment A | 51 | 165.2 (27.8) | 0.802"
"t16.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t16.rtf","data",1,"Placebo | 55 | 191.2 (25.9) | 0.920"
"t16.rtf","data",2,"Treatment A | 57 | 194 (18.4) | <0.001"
"t16.rtf","data",3,"Placebo | 57 | 191.9 (16.4) | 0.981"
"t16.rtf","data",4,"Treatment A | 58 | 156.6 (20) | 0.539"
"t17.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t17.rtf","data",1,"Placebo | 40 | 166 (23.9) | 0.469"
"t17.rtf","data",2,"Treatment A | 57 | 165.7 (13.1) | <0.001"
"t17.rtf","data",3,"Treatment B | 56 | 199.8 (22.2) | 0.560"
"t17.rtf","data",4,"Subgroup 1 | 42 | 162 (26.3) | <0.001"
"t17.rtf","data",5,"Subgroup 2 | 54 | 189.8 (15.8) | 0.820"
"t17.rtf","data",6,"Subgroup 3 | 40 | 177.5 (21.8) | 0.464"
"t17.rtf","data",7,"Subgroup 4 | 48 | 177.6 (24.2) | 0.395"
"t17.rtf","data",8,"Subgroup 5 | 48 | 151.3 (10.5) | <0.001"
"t17.rtf","data",9,"Subgroup 6 | 59 | 185.3 (15.2) | 0.420"
"t17.rtf","data",10,"Subgroup 7 | 50 | 163.1 (17.1) | 0.620"
"t18.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t18.rtf","data",1,"Week 4 |  |  | "
"t18.rtf","data",2,"Placebo | 46 | 153.8 (25.3) | 0.638"
"t18.rtf","data",3,"Treatment A | 48 | 150.2 (19.2) | 0.262"
"t18.rtf","data",4,"Week 12 |  |  | "
"t18.rtf","data",5,"Placebo | 53 | 155.4 (20.8) | 0.364"
"t18.rtf","data",6,"Treatment A | 55 | 186.2 (11) | 0.714"
"t18.rtf","data",7,"Subgroup 1 | 55 | 167 (11.1) | 0.058"
"t18.rtf","data",8,"Subgroup 2 | 41 | 157.3 (23.2) | <0.001"
"t19.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t19.rtf","data",1,"Week 4 |  |  | "
"t19.rtf","data",2,"Placebo | 60 | 178.2 (21.7) | 0.812"
"t19.rtf","data",3,"Treatment A | 48 | 189.2 (23.7) | 0.896"
"t19.rtf","data",4,"Treatment B | 40 | 190.4 (14.8) | 0.516"
"t19.rtf","data",5,"Week 12 |  |  | "
"t19.rtf","data",6,"Placebo | 50 | 152.6 (23) | 0.554"
"t19.rtf","data",7,"Treatment A | 53 | 172.4 (28.1) | <0.001"
"t19.rtf","data",8,"Treatment B | 51 | 159.2 (13.4) | 0.709"
"t19.rtf","data",9,"Subgroup 1 | 48 | 152 (12.2) | <0.001"
"t19.rtf","data",10,"Subgroup 2 | 60 | 172.5 (12.3) | 0.237"
"t19.rtf","data",11,"Subgroup 3 | 53 | 180 (29.7) | 0.272"
"t19.rtf","data",12,"Subgroup 4 | 51 | 153.7 (18.6) | <0.001"
"t19.rtf","data",13,"Subgroup 5 | 43 | 171.1 (14.8) | <0.001"
"t19.rtf","data",14,"Subgroup 6 | 50 | 189.3 (25.2) | 0.824"
"t19.rtf","data",15,"Subgroup 7 | 52 | 160.5 (13.6) | <0.001"
"t19.rtf","data",16,"Subgroup 8 | 52 | 168.5 (25.4) | <0.001"
"t19.rtf","data",17,"Subgroup 9 | 45 | 189 (23.4) | 0.044"
"t20.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t20.rtf","data",1,"Placebo | 43 | 153.4 (13.7) | 0.843"
"t20.rtf","data",2,"Treatment A | 46 | 150.6 (26.9) | 0.660"
"t20.rtf","data",3,"Treatment B | 55 | 151.6 (27.9) | <0.001"
"t20.rtf","data",4,"Treatment C | 40 | 184.9 (24.4) | 0.227"
"t20.rtf","data",5,"Placebo | 51 | 189 (20.4) | 0.107"
"t20.rtf","data",6,"Treatment A | 59 | 179.6 (14.3) | 0.074"
"t20.rtf","data",7,"Treatment B | 51 | 179 (25.8) | <0.001"
"t20.rtf","data",8,"Treatment C | 59 | 165.8 (14.1) | 0.855"
"t21.rtf","header",1," | Dose A | Dose A | Dose B | Dose B"
"t21.rtf","header",2,"Treatment | N | Mean | N | Mean"
"t21.rtf","data",1,"Placebo | 46 | 161.2 | 50 | 173.2"
"t21.rtf","data",2,"Treatment A | 49 | 187.4 | 45 | 199.6"
"t21.rtf","data",3,"Treatment B | 42 | 176.2 | 54 | 161.3"
"t21.rtf","data",4,"Treatment C | 59 | 166 | 58 | 184.2"
"t21.rtf","data",5,"Subgroup 1 | 60 | 172.8 | 43 | 152.2"
"t21.rtf","data",6,"Subgroup 2 | 53 | 184.4 | 51 | 157.8"
"t21.rtf","data",7,"Subgroup 3 | 57 | 198.8 | 49 | 196.4"
"t21.rtf","data",8,"Subgroup 4 | 43 | 174.8 | 53 | 190.4"
"t21.rtf","data",9,"Subgroup 5 | 48 | 162.9 | 48 | 189.4"
"t21.rtf","data",10,"Subgroup 6 | 60 | 170.5 | 42 | 163.5"
"t21.rtf","data",11,"Subgroup 7 | 53 | 196.8 | 47 | 174.9"
"t21.rtf","data",12,"Subgroup 8 | 52 | 168.8 | 42 | 153.5"
"t22.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t22.rtf","data",1,"Placebo | 43 | 178 (20.5) | <0.001"
"t22.rtf","data",2,"Treatment A | 51 | 170.2 (27.6) | <0.001"
"t22.rtf","data",3,"Treatment B | 45 | 174 (21.5) | <0.001"
"t22.rtf","data",4,"Subgroup 1 | 45 | 164 (26.9) | <0.001"
"t22.rtf","data",5,"Subgroup 2 | 45 | 187.6 (16.2) | <0.001"
"t22.rtf","data",6,"Subgroup 3 | 48 | 185.7 (21.8) | 0.671"
"t23.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t23.rtf","data",1,"Placebo | 56 | 156.1 (21.8) | <0.001"
"t23.rtf","data",2,"Treatment A | 42 | 150.2 (10.9) | 0.081"
"t23.rtf","data",3,"Subgroup 1 | 46 | 170.7 (11.6) | 0.214"
"t23.rtf","data",4,"Subgroup 2 | 40 | 193.1 (27.1) | 0.434"
"t23.rtf","data",5,"Subgroup 3 | 46 | 184 (13.1) | 0.349"
"t23.rtf","data",6,"Subgroup 4 | 50 | 185.6 (17.2) | 0.360"
"t23.rtf","data",7,"Subgroup 5 | 57 | 199.3 (13.2) | 0.978"
"t23.rtf","data",8,"Subgroup 6 | 47 | 173.4 (19.5) | 0.129"
"t23.rtf","data",9,"Subgroup 7 | 52 | 178.2 (22) | <0.001"
"t23.rtf","data",10,"Subgroup 8 | 59 | 151.6 (10.1) | <0.001"
"t23.rtf","data",11,"Subgroup 9 | 56 | 193.2 (13.7) | <0.001"
"t23.rtf","data",12,"Subgroup 10 | 53 | 165.5 (22) | 0.444"
"t24.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t24.rtf","data",1,"Week 4 |  |  | "
"t24.rtf","data",2,"Placebo | 54 | 188.9 (28.6) | <0.001"
"t24.rtf","data",3,"Treatment A | 60 | 165.5 (19.3) | <0.001"
"t24.rtf","data",4,"Treatment B | 48 | 159.4 (13.6) | 0.440"
"t24.rtf","data",5,"Week 12 |  |  | "
"t24.rtf","data",6,"Placebo | 53 | 198.1 (25.7) | 0.543"
"t24.rtf","data",7,"Treatment A | 54 | 186.3 (24.1) | <0.001"
"t24.rtf","data",8,"Treatment B | 41 | 188.8 (27.6) | 0.037"
"t24.rtf","data",9,"Subgroup 1 | 45 | 199.7 (27.1) | <0.001"
"t24.rtf","data",10,"Subgroup 2 | 49 | 199.4 (21.3) | 0.899"
"t24.rtf","data",11,"Subgroup 3 | 46 | 189.2 (14.5) | <0.001"
"t24.rtf","data",12,"Subgroup 4 | 58 | 151 (22.6) | <0.001"
"t24.rtf","data",13,"Subgroup 5 | 41 | 178.1 (13.3) | 0.954"
"t24.rtf","data",14,"Subgroup 6 | 56 | 179 (20.9) | <0.001"
"t24.rtf","data",15,"Subgroup 7 | 60 | 198.2 (20.2) | 0.123"
"t25.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t25.rtf","data",1,"Week 4 |  |  | "
"t25.rtf","data",2,"Placebo | 40 | 197.1 (16.9) | 0.664"
"t25.rtf","data",3,"Treatment A | 54 | 190.6 (20.2) | <0.001"
"t25.rtf","data",4,"Week 12 |  |  | "
"t25.rtf","data",5,"Placebo | 56 | 192.5 (19.9) | 0.552"
"t25.rtf","data",6,"Treatment A | 42 | 150.1 (11.3) | 0.849"
"t25.rtf","data",7,"Subgroup 1 | 53 | 180.4 (13.6) | 0.122"
"t25.rtf","data",8,"Subgroup 2 | 51 | 161.8 (28.4) | 0.472"
"t25.rtf","data",9,"Subgroup 3 | 60 | 188.8 (20.3) | <0.001"
"t25.rtf","data",10,"Subgroup 4 | 48 | 162.7 (28.7) | 0.248"
"t25.rtf","data",11,"Subgroup 5 | 54 | 157.5 (12.9) | 0.663"
"t25.rtf","data",12,"Subgroup 6 | 55 | 187 (10.4) | <0.001"
"t25.rtf","data",13,"Subgroup 7 | 41 | 153.2 (17.6) | <0.001"
"t25.rtf","data",14,"Subgroup 8 | 47 | 192.3 (24.6) | 0.661"
"t25.rtf","data",15,"Subgroup 9 | 48 | 180.4 (23.4) | 0.449"
"t25.rtf","data",16,"Subgroup 10 | 58 | 159.1 (27.5) | <0.001"
"t25.rtf","data",17,"Subgroup 11 | 44 | 174.4 (19.5) | <0.001"
"t25.rtf","data",18,"Subgroup 12 | 45 | 162.1 (22.9) | 0.682"
"t25.rtf","data",19,"Subgroup 13 | 40 | 154.9 (24.2) | 0.151"
"t26.rtf","header",1,"Treatment | N | Mean (SD) | p-value"
"t26.rtf","data",1,"Placebo | 51 | 188.9 (24) | 0.399"
"t26.rtf","data",2,"Treatment A | 51 | 176.1 (12.2) | 0.258"
